#suite=CNET-ASI-5-v3-cases
#seed=ccb9c24728919fb3
id	split	lane	mutation	semantic_case	input_a	input_b	input_c	state	expected_kind	expected_value
increment_mod256-000	covered	increment_mod256	none	exact_contract	129	-	-	-	integer	130
minutes_to_seconds-000	covered	minutes_to_seconds	none	exact_contract	231	-	-	-	integer	13860
crc8_atm-000	covered	crc8_atm	none	exact_contract	207	-	-	-	integer	99
compose3_mod256-000	covered	compose3_mod256	none	exact_contract	142	-	-	-	integer	33
increment_mod256-001	covered	increment_mod256	none	exact_contract	208	-	-	-	integer	209
minutes_to_seconds-001	covered	minutes_to_seconds	none	exact_contract	222	-	-	-	integer	13320
crc8_atm-001	covered	crc8_atm	none	exact_contract	116	-	-	-	integer	75
compose3_mod256-001	covered	compose3_mod256	none	exact_contract	187	-	-	-	integer	123
increment_mod256-002	covered	increment_mod256	none	exact_contract	212	-	-	-	integer	213
minutes_to_seconds-002	covered	minutes_to_seconds	none	exact_contract	213	-	-	-	integer	12780
crc8_atm-002	covered	crc8_atm	none	exact_contract	61	-	-	-	integer	179
compose3_mod256-002	covered	compose3_mod256	none	exact_contract	85	-	-	-	integer	175
increment_mod256-003	covered	increment_mod256	none	exact_contract	210	-	-	-	integer	211
minutes_to_seconds-003	covered	minutes_to_seconds	none	exact_contract	49	-	-	-	integer	2940
crc8_atm-003	covered	crc8_atm	none	exact_contract	243	-	-	-	integer	215
compose3_mod256-003	covered	compose3_mod256	none	exact_contract	73	-	-	-	integer	151
increment_mod256-004	covered	increment_mod256	none	exact_contract	92	-	-	-	integer	93
minutes_to_seconds-004	covered	minutes_to_seconds	none	exact_contract	123	-	-	-	integer	7380
crc8_atm-004	covered	crc8_atm	none	exact_contract	247	-	-	-	integer	203
compose3_mod256-004	covered	compose3_mod256	none	exact_contract	138	-	-	-	integer	25
increment_mod256-005	covered	increment_mod256	none	exact_contract	132	-	-	-	integer	133
minutes_to_seconds-005	covered	minutes_to_seconds	none	exact_contract	54	-	-	-	integer	3240
crc8_atm-005	covered	crc8_atm	none	exact_contract	29	-	-	-	integer	83
compose3_mod256-005	covered	compose3_mod256	none	exact_contract	29	-	-	-	integer	63
increment_mod256-006	covered	increment_mod256	none	exact_contract	138	-	-	-	integer	139
minutes_to_seconds-006	covered	minutes_to_seconds	none	exact_contract	165	-	-	-	integer	9900
crc8_atm-006	covered	crc8_atm	none	exact_contract	176	-	-	-	integer	25
compose3_mod256-006	covered	compose3_mod256	none	exact_contract	50	-	-	-	integer	105
increment_mod256-007	covered	increment_mod256	none	exact_contract	115	-	-	-	integer	116
minutes_to_seconds-007	covered	minutes_to_seconds	none	exact_contract	122	-	-	-	integer	7320
crc8_atm-007	covered	crc8_atm	none	exact_contract	124	-	-	-	integer	115
compose3_mod256-007	covered	compose3_mod256	none	exact_contract	118	-	-	-	integer	241
increment_mod256-008	covered	increment_mod256	none	exact_contract	67	-	-	-	integer	68
minutes_to_seconds-008	covered	minutes_to_seconds	none	exact_contract	84	-	-	-	integer	5040
crc8_atm-008	covered	crc8_atm	none	exact_contract	25	-	-	-	integer	79
compose3_mod256-008	covered	compose3_mod256	none	exact_contract	80	-	-	-	integer	165
increment_mod256-009	covered	increment_mod256	none	exact_contract	52	-	-	-	integer	53
minutes_to_seconds-009	covered	minutes_to_seconds	none	exact_contract	57	-	-	-	integer	3420
crc8_atm-009	covered	crc8_atm	none	exact_contract	238	-	-	-	integer	132
compose3_mod256-009	covered	compose3_mod256	none	exact_contract	147	-	-	-	integer	43
increment_mod256-010	covered	increment_mod256	none	exact_contract	235	-	-	-	integer	236
minutes_to_seconds-010	covered	minutes_to_seconds	none	exact_contract	33	-	-	-	integer	1980
crc8_atm-010	covered	crc8_atm	none	exact_contract	240	-	-	-	integer	222
compose3_mod256-010	covered	compose3_mod256	none	exact_contract	10	-	-	-	integer	25
increment_mod256-011	covered	increment_mod256	none	exact_contract	19	-	-	-	integer	20
minutes_to_seconds-011	covered	minutes_to_seconds	none	exact_contract	64	-	-	-	integer	3840
crc8_atm-011	covered	crc8_atm	none	exact_contract	226	-	-	-	integer	160
compose3_mod256-011	covered	compose3_mod256	none	exact_contract	181	-	-	-	integer	111
increment_mod256-012	covered	increment_mod256	none	exact_contract	53	-	-	-	integer	54
minutes_to_seconds-012	covered	minutes_to_seconds	none	exact_contract	229	-	-	-	integer	13740
crc8_atm-012	covered	crc8_atm	none	exact_contract	130	-	-	-	integer	135
compose3_mod256-012	covered	compose3_mod256	none	exact_contract	90	-	-	-	integer	185
increment_mod256-013	covered	increment_mod256	none	exact_contract	74	-	-	-	integer	75
minutes_to_seconds-013	covered	minutes_to_seconds	none	exact_contract	141	-	-	-	integer	8460
crc8_atm-013	covered	crc8_atm	none	exact_contract	222	-	-	-	integer	20
compose3_mod256-013	covered	compose3_mod256	none	exact_contract	197	-	-	-	integer	143
increment_mod256-014	covered	increment_mod256	none	exact_contract	64	-	-	-	integer	65
minutes_to_seconds-014	covered	minutes_to_seconds	none	exact_contract	210	-	-	-	integer	12600
crc8_atm-014	covered	crc8_atm	none	exact_contract	80	-	-	-	integer	183
compose3_mod256-014	covered	compose3_mod256	none	exact_contract	28	-	-	-	integer	61
increment_mod256-015	covered	increment_mod256	none	exact_contract	203	-	-	-	integer	204
minutes_to_seconds-015	covered	minutes_to_seconds	none	exact_contract	180	-	-	-	integer	10800
crc8_atm-015	covered	crc8_atm	none	exact_contract	4	-	-	-	integer	28
compose3_mod256-015	covered	compose3_mod256	none	exact_contract	227	-	-	-	integer	203
increment_mod256-016	covered	increment_mod256	none	exact_contract	78	-	-	-	integer	79
minutes_to_seconds-016	covered	minutes_to_seconds	none	exact_contract	36	-	-	-	integer	2160
crc8_atm-016	covered	crc8_atm	none	exact_contract	214	-	-	-	integer	44
compose3_mod256-016	covered	compose3_mod256	none	exact_contract	175	-	-	-	integer	99
increment_mod256-017	covered	increment_mod256	none	exact_contract	46	-	-	-	integer	47
minutes_to_seconds-017	covered	minutes_to_seconds	none	exact_contract	48	-	-	-	integer	2880
crc8_atm-017	covered	crc8_atm	none	exact_contract	192	-	-	-	integer	78
compose3_mod256-017	covered	compose3_mod256	none	exact_contract	46	-	-	-	integer	97
increment_mod256-018	covered	increment_mod256	none	exact_contract	108	-	-	-	integer	109
minutes_to_seconds-018	covered	minutes_to_seconds	none	exact_contract	28	-	-	-	integer	1680
crc8_atm-018	covered	crc8_atm	none	exact_contract	105	-	-	-	integer	24
compose3_mod256-018	covered	compose3_mod256	none	exact_contract	8	-	-	-	integer	21
increment_mod256-019	covered	increment_mod256	none	exact_contract	173	-	-	-	integer	174
minutes_to_seconds-019	covered	minutes_to_seconds	none	exact_contract	121	-	-	-	integer	7260
crc8_atm-019	covered	crc8_atm	none	exact_contract	16	-	-	-	integer	112
compose3_mod256-019	covered	compose3_mod256	none	exact_contract	122	-	-	-	integer	249
increment_mod256-020	covered	increment_mod256	none	exact_contract	244	-	-	-	integer	245
minutes_to_seconds-020	covered	minutes_to_seconds	none	exact_contract	191	-	-	-	integer	11460
crc8_atm-020	covered	crc8_atm	none	exact_contract	14	-	-	-	integer	42
compose3_mod256-020	covered	compose3_mod256	none	exact_contract	100	-	-	-	integer	205
increment_mod256-021	covered	increment_mod256	none	exact_contract	50	-	-	-	integer	51
minutes_to_seconds-021	covered	minutes_to_seconds	none	exact_contract	35	-	-	-	integer	2100
crc8_atm-021	covered	crc8_atm	none	exact_contract	113	-	-	-	integer	80
compose3_mod256-021	covered	compose3_mod256	none	exact_contract	233	-	-	-	integer	215
increment_mod256-022	covered	increment_mod256	none	exact_contract	127	-	-	-	integer	128
minutes_to_seconds-022	covered	minutes_to_seconds	none	exact_contract	34	-	-	-	integer	2040
crc8_atm-022	covered	crc8_atm	none	exact_contract	122	-	-	-	integer	97
compose3_mod256-022	covered	compose3_mod256	none	exact_contract	225	-	-	-	integer	199
increment_mod256-023	covered	increment_mod256	none	exact_contract	148	-	-	-	integer	149
minutes_to_seconds-023	covered	minutes_to_seconds	none	exact_contract	185	-	-	-	integer	11100
crc8_atm-023	covered	crc8_atm	none	exact_contract	133	-	-	-	integer	146
compose3_mod256-023	covered	compose3_mod256	none	exact_contract	229	-	-	-	integer	207
increment_mod256-024	covered	increment_mod256	none	exact_contract	144	-	-	-	integer	145
minutes_to_seconds-024	covered	minutes_to_seconds	none	exact_contract	91	-	-	-	integer	5460
crc8_atm-024	covered	crc8_atm	none	exact_contract	160	-	-	-	integer	105
compose3_mod256-024	covered	compose3_mod256	none	exact_contract	125	-	-	-	integer	255
increment_mod256-025	covered	increment_mod256	none	exact_contract	172	-	-	-	integer	173
minutes_to_seconds-025	covered	minutes_to_seconds	none	exact_contract	196	-	-	-	integer	11760
crc8_atm-025	covered	crc8_atm	none	exact_contract	190	-	-	-	integer	51
compose3_mod256-025	covered	compose3_mod256	none	exact_contract	143	-	-	-	integer	35
increment_mod256-026	covered	increment_mod256	none	exact_contract	33	-	-	-	integer	34
minutes_to_seconds-026	covered	minutes_to_seconds	none	exact_contract	146	-	-	-	integer	8760
crc8_atm-026	covered	crc8_atm	none	exact_contract	131	-	-	-	integer	128
compose3_mod256-026	covered	compose3_mod256	none	exact_contract	65	-	-	-	integer	135
increment_mod256-027	covered	increment_mod256	none	exact_contract	240	-	-	-	integer	241
minutes_to_seconds-027	covered	minutes_to_seconds	none	exact_contract	128	-	-	-	integer	7680
crc8_atm-027	covered	crc8_atm	none	exact_contract	33	-	-	-	integer	231
compose3_mod256-027	covered	compose3_mod256	none	exact_contract	39	-	-	-	integer	83
increment_mod256-028	covered	increment_mod256	none	exact_contract	44	-	-	-	integer	45
minutes_to_seconds-028	covered	minutes_to_seconds	none	exact_contract	9	-	-	-	integer	540
crc8_atm-028	covered	crc8_atm	none	exact_contract	152	-	-	-	integer	193
compose3_mod256-028	covered	compose3_mod256	none	exact_contract	152	-	-	-	integer	53
increment_mod256-029	covered	increment_mod256	none	exact_contract	85	-	-	-	integer	86
minutes_to_seconds-029	covered	minutes_to_seconds	none	exact_contract	183	-	-	-	integer	10980
crc8_atm-029	covered	crc8_atm	none	exact_contract	172	-	-	-	integer	77
compose3_mod256-029	covered	compose3_mod256	none	exact_contract	0	-	-	-	integer	5
increment_mod256-030	covered	increment_mod256	none	exact_contract	236	-	-	-	integer	237
minutes_to_seconds-030	covered	minutes_to_seconds	none	exact_contract	100	-	-	-	integer	6000
crc8_atm-030	covered	crc8_atm	none	exact_contract	119	-	-	-	integer	66
compose3_mod256-030	covered	compose3_mod256	none	exact_contract	170	-	-	-	integer	89
increment_mod256-031	covered	increment_mod256	none	exact_contract	226	-	-	-	integer	227
minutes_to_seconds-031	covered	minutes_to_seconds	none	exact_contract	18	-	-	-	integer	1080
crc8_atm-031	covered	crc8_atm	none	exact_contract	181	-	-	-	integer	2
compose3_mod256-031	covered	compose3_mod256	none	exact_contract	89	-	-	-	integer	183
increment_mod256-032	covered	increment_mod256	none	exact_contract	79	-	-	-	integer	80
minutes_to_seconds-032	covered	minutes_to_seconds	none	exact_contract	119	-	-	-	integer	7140
crc8_atm-032	covered	crc8_atm	none	exact_contract	123	-	-	-	integer	102
compose3_mod256-032	covered	compose3_mod256	none	exact_contract	213	-	-	-	integer	175
increment_mod256-033	covered	increment_mod256	none	exact_contract	65	-	-	-	integer	66
minutes_to_seconds-033	covered	minutes_to_seconds	none	exact_contract	4	-	-	-	integer	240
crc8_atm-033	covered	crc8_atm	none	exact_contract	22	-	-	-	integer	98
compose3_mod256-033	covered	compose3_mod256	none	exact_contract	92	-	-	-	integer	189
increment_mod256-034	covered	increment_mod256	none	exact_contract	35	-	-	-	integer	36
minutes_to_seconds-034	covered	minutes_to_seconds	none	exact_contract	199	-	-	-	integer	11940
crc8_atm-034	covered	crc8_atm	none	exact_contract	100	-	-	-	integer	59
compose3_mod256-034	covered	compose3_mod256	none	exact_contract	48	-	-	-	integer	101
increment_mod256-035	covered	increment_mod256	none	exact_contract	88	-	-	-	integer	89
minutes_to_seconds-035	covered	minutes_to_seconds	none	exact_contract	40	-	-	-	integer	2400
crc8_atm-035	covered	crc8_atm	none	exact_contract	137	-	-	-	integer	182
compose3_mod256-035	covered	compose3_mod256	none	exact_contract	164	-	-	-	integer	77
increment_mod256-036	covered	increment_mod256	none	exact_contract	250	-	-	-	integer	251
minutes_to_seconds-036	covered	minutes_to_seconds	none	exact_contract	3	-	-	-	integer	180
crc8_atm-036	covered	crc8_atm	none	exact_contract	107	-	-	-	integer	22
compose3_mod256-036	covered	compose3_mod256	none	exact_contract	214	-	-	-	integer	177
increment_mod256-037	covered	increment_mod256	none	exact_contract	31	-	-	-	integer	32
minutes_to_seconds-037	covered	minutes_to_seconds	none	exact_contract	30	-	-	-	integer	1800
crc8_atm-037	covered	crc8_atm	none	exact_contract	195	-	-	-	integer	71
compose3_mod256-037	covered	compose3_mod256	none	exact_contract	94	-	-	-	integer	193
increment_mod256-038	covered	increment_mod256	none	exact_contract	21	-	-	-	integer	22
minutes_to_seconds-038	covered	minutes_to_seconds	none	exact_contract	17	-	-	-	integer	1020
crc8_atm-038	covered	crc8_atm	none	exact_contract	148	-	-	-	integer	229
compose3_mod256-038	covered	compose3_mod256	none	exact_contract	246	-	-	-	integer	241
increment_mod256-039	covered	increment_mod256	none	exact_contract	189	-	-	-	integer	190
minutes_to_seconds-039	covered	minutes_to_seconds	none	exact_contract	98	-	-	-	integer	5880
crc8_atm-039	covered	crc8_atm	none	exact_contract	189	-	-	-	integer	58
compose3_mod256-039	covered	compose3_mod256	none	exact_contract	243	-	-	-	integer	235
increment_mod256-040	covered	increment_mod256	none	exact_contract	62	-	-	-	integer	63
minutes_to_seconds-040	covered	minutes_to_seconds	none	exact_contract	106	-	-	-	integer	6360
crc8_atm-040	covered	crc8_atm	none	exact_contract	163	-	-	-	integer	96
compose3_mod256-040	covered	compose3_mod256	none	exact_contract	32	-	-	-	integer	69
increment_mod256-041	covered	increment_mod256	none	exact_contract	234	-	-	-	integer	235
minutes_to_seconds-041	covered	minutes_to_seconds	none	exact_contract	136	-	-	-	integer	8160
crc8_atm-041	covered	crc8_atm	none	exact_contract	38	-	-	-	integer	242
compose3_mod256-041	covered	compose3_mod256	none	exact_contract	59	-	-	-	integer	123
increment_mod256-042	covered	increment_mod256	none	exact_contract	61	-	-	-	integer	62
minutes_to_seconds-042	covered	minutes_to_seconds	none	exact_contract	236	-	-	-	integer	14160
crc8_atm-042	covered	crc8_atm	none	exact_contract	108	-	-	-	integer	3
compose3_mod256-042	covered	compose3_mod256	none	exact_contract	226	-	-	-	integer	201
increment_mod256-043	covered	increment_mod256	none	exact_contract	205	-	-	-	integer	206
minutes_to_seconds-043	covered	minutes_to_seconds	none	exact_contract	227	-	-	-	integer	13620
crc8_atm-043	covered	crc8_atm	none	exact_contract	52	-	-	-	integer	140
compose3_mod256-043	covered	compose3_mod256	none	exact_contract	33	-	-	-	integer	71
increment_mod256-044	covered	increment_mod256	none	exact_contract	230	-	-	-	integer	231
minutes_to_seconds-044	covered	minutes_to_seconds	none	exact_contract	220	-	-	-	integer	13200
crc8_atm-044	covered	crc8_atm	none	exact_contract	103	-	-	-	integer	50
compose3_mod256-044	covered	compose3_mod256	none	exact_contract	72	-	-	-	integer	149
increment_mod256-045	covered	increment_mod256	none	exact_contract	110	-	-	-	integer	111
minutes_to_seconds-045	covered	minutes_to_seconds	none	exact_contract	20	-	-	-	integer	1200
crc8_atm-045	covered	crc8_atm	none	exact_contract	184	-	-	-	integer	33
compose3_mod256-045	covered	compose3_mod256	none	exact_contract	4	-	-	-	integer	13
increment_mod256-046	covered	increment_mod256	none	exact_contract	188	-	-	-	integer	189
minutes_to_seconds-046	covered	minutes_to_seconds	none	exact_contract	225	-	-	-	integer	13500
crc8_atm-046	covered	crc8_atm	none	exact_contract	233	-	-	-	integer	145
compose3_mod256-046	covered	compose3_mod256	none	exact_contract	7	-	-	-	integer	19
increment_mod256-047	covered	increment_mod256	none	exact_contract	28	-	-	-	integer	29
minutes_to_seconds-047	covered	minutes_to_seconds	none	exact_contract	74	-	-	-	integer	4440
crc8_atm-047	covered	crc8_atm	none	exact_contract	55	-	-	-	integer	133
compose3_mod256-047	covered	compose3_mod256	none	exact_contract	21	-	-	-	integer	47
increment_mod256-048	covered	increment_mod256	none	exact_contract	15	-	-	-	integer	16
minutes_to_seconds-048	covered	minutes_to_seconds	none	exact_contract	219	-	-	-	integer	13140
crc8_atm-048	covered	crc8_atm	none	exact_contract	202	-	-	-	integer	120
compose3_mod256-048	covered	compose3_mod256	none	exact_contract	110	-	-	-	integer	225
increment_mod256-049	covered	increment_mod256	none	exact_contract	199	-	-	-	integer	200
minutes_to_seconds-049	covered	minutes_to_seconds	none	exact_contract	147	-	-	-	integer	8820
crc8_atm-049	covered	crc8_atm	none	exact_contract	239	-	-	-	integer	131
compose3_mod256-049	covered	compose3_mod256	none	exact_contract	6	-	-	-	integer	17
increment_mod256-050	covered	increment_mod256	none	exact_contract	194	-	-	-	integer	195
minutes_to_seconds-050	covered	minutes_to_seconds	none	exact_contract	78	-	-	-	integer	4680
crc8_atm-050	covered	crc8_atm	none	exact_contract	200	-	-	-	integer	118
compose3_mod256-050	covered	compose3_mod256	none	exact_contract	61	-	-	-	integer	127
increment_mod256-051	covered	increment_mod256	none	exact_contract	116	-	-	-	integer	117
minutes_to_seconds-051	covered	minutes_to_seconds	none	exact_contract	92	-	-	-	integer	5520
crc8_atm-051	covered	crc8_atm	none	exact_contract	73	-	-	-	integer	248
compose3_mod256-051	covered	compose3_mod256	none	exact_contract	19	-	-	-	integer	43
increment_mod256-052	covered	increment_mod256	none	exact_contract	86	-	-	-	integer	87
minutes_to_seconds-052	covered	minutes_to_seconds	none	exact_contract	244	-	-	-	integer	14640
crc8_atm-052	covered	crc8_atm	none	exact_contract	9	-	-	-	integer	63
compose3_mod256-052	covered	compose3_mod256	none	exact_contract	70	-	-	-	integer	145
increment_mod256-053	covered	increment_mod256	none	exact_contract	124	-	-	-	integer	125
minutes_to_seconds-053	covered	minutes_to_seconds	none	exact_contract	242	-	-	-	integer	14520
crc8_atm-053	covered	crc8_atm	none	exact_contract	175	-	-	-	integer	68
compose3_mod256-053	covered	compose3_mod256	none	exact_contract	235	-	-	-	integer	219
increment_mod256-054	covered	increment_mod256	none	exact_contract	82	-	-	-	integer	83
minutes_to_seconds-054	covered	minutes_to_seconds	none	exact_contract	99	-	-	-	integer	5940
crc8_atm-054	covered	crc8_atm	none	exact_contract	6	-	-	-	integer	18
compose3_mod256-054	covered	compose3_mod256	none	exact_contract	103	-	-	-	integer	211
increment_mod256-055	covered	increment_mod256	none	exact_contract	7	-	-	-	integer	8
minutes_to_seconds-055	covered	minutes_to_seconds	none	exact_contract	24	-	-	-	integer	1440
crc8_atm-055	covered	crc8_atm	none	exact_contract	117	-	-	-	integer	76
compose3_mod256-055	covered	compose3_mod256	none	exact_contract	218	-	-	-	integer	185
increment_mod256-056	covered	increment_mod256	none	exact_contract	107	-	-	-	integer	108
minutes_to_seconds-056	covered	minutes_to_seconds	none	exact_contract	52	-	-	-	integer	3120
crc8_atm-056	covered	crc8_atm	none	exact_contract	28	-	-	-	integer	84
compose3_mod256-056	covered	compose3_mod256	none	exact_contract	66	-	-	-	integer	137
increment_mod256-057	covered	increment_mod256	none	exact_contract	249	-	-	-	integer	250
minutes_to_seconds-057	covered	minutes_to_seconds	none	exact_contract	113	-	-	-	integer	6780
crc8_atm-057	covered	crc8_atm	none	exact_contract	47	-	-	-	integer	205
compose3_mod256-057	covered	compose3_mod256	none	exact_contract	38	-	-	-	integer	81
increment_mod256-058	covered	increment_mod256	none	exact_contract	146	-	-	-	integer	147
minutes_to_seconds-058	covered	minutes_to_seconds	none	exact_contract	63	-	-	-	integer	3780
crc8_atm-058	covered	crc8_atm	none	exact_contract	76	-	-	-	integer	227
compose3_mod256-058	covered	compose3_mod256	none	exact_contract	180	-	-	-	integer	109
increment_mod256-059	covered	increment_mod256	none	exact_contract	187	-	-	-	integer	188
minutes_to_seconds-059	covered	minutes_to_seconds	none	exact_contract	65	-	-	-	integer	3900
crc8_atm-059	covered	crc8_atm	none	exact_contract	134	-	-	-	integer	155
compose3_mod256-059	covered	compose3_mod256	none	exact_contract	25	-	-	-	integer	55
increment_mod256-060	covered	increment_mod256	none	exact_contract	253	-	-	-	integer	254
minutes_to_seconds-060	covered	minutes_to_seconds	none	exact_contract	38	-	-	-	integer	2280
crc8_atm-060	covered	crc8_atm	none	exact_contract	62	-	-	-	integer	186
compose3_mod256-060	covered	compose3_mod256	none	exact_contract	253	-	-	-	integer	255
increment_mod256-061	covered	increment_mod256	none	exact_contract	145	-	-	-	integer	146
minutes_to_seconds-061	covered	minutes_to_seconds	none	exact_contract	166	-	-	-	integer	9960
crc8_atm-061	covered	crc8_atm	none	exact_contract	66	-	-	-	integer	201
compose3_mod256-061	covered	compose3_mod256	none	exact_contract	205	-	-	-	integer	159
increment_mod256-062	covered	increment_mod256	none	exact_contract	167	-	-	-	integer	168
