#suite=CNET-ASI-5-excluded-prompts-v1
id	split	intent	value_kind	expected_value	prompt	provenance
excluded-0000	development	none	none		please advance byte 17 by one modulo 256	frozen_corpus_v1
excluded-0001	development	none	none		strict task advance byte 17 by one modulo 256	frozen_corpus_v1
excluded-0002	development	none	none		calculate exactly advance byte 17 by one modulo 256	frozen_corpus_v1
excluded-0003	development	none	none		process this request advance byte 17 by one modulo 256	frozen_corpus_v1
excluded-0004	development	none	none		please find the next unsigned octet after 42 with wraparound	frozen_corpus_v1
excluded-0005	development	none	none		strict task find the next unsigned octet after 42 with wraparound	frozen_corpus_v1
excluded-0006	development	none	none		calculate exactly find the next unsigned octet after 42 with wraparound	frozen_corpus_v1
excluded-0007	development	none	none		process this request find the next unsigned octet after 42 with wraparound	frozen_corpus_v1
excluded-0008	development	none	none		please apply add one mod 256 to input byte 99	frozen_corpus_v1
excluded-0009	development	none	none		strict task apply add one mod 256 to input byte 99	frozen_corpus_v1
excluded-0010	development	none	none		calculate exactly apply add one mod 256 to input byte 99	frozen_corpus_v1
excluded-0011	development	none	none		process this request apply add one mod 256 to input byte 99	frozen_corpus_v1
excluded-0012	development	none	none		please increment 7 as an eight bit value wrapping overflow	frozen_corpus_v1
excluded-0013	development	none	none		strict task increment 7 as an eight bit value wrapping overflow	frozen_corpus_v1
excluded-0014	development	none	none		calculate exactly increment 7 as an eight bit value wrapping overflow	frozen_corpus_v1
excluded-0015	development	none	none		process this request increment 7 as an eight bit value wrapping overflow	frozen_corpus_v1
excluded-0016	development	none	none		please give the successor of byte 201 in modulo arithmetic	frozen_corpus_v1
excluded-0017	development	none	none		strict task give the successor of byte 201 in modulo arithmetic	frozen_corpus_v1
excluded-0018	development	none	none		calculate exactly give the successor of byte 201 in modulo arithmetic	frozen_corpus_v1
excluded-0019	development	none	none		process this request give the successor of byte 201 in modulo arithmetic	frozen_corpus_v1
excluded-0020	development	none	none		please raise octet 63 one step and wrap at the byte limit	frozen_corpus_v1
excluded-0021	development	none	none		strict task raise octet 63 one step and wrap at the byte limit	frozen_corpus_v1
excluded-0022	development	none	none		calculate exactly raise octet 63 one step and wrap at the byte limit	frozen_corpus_v1
excluded-0023	development	none	none		process this request raise octet 63 one step and wrap at the byte limit	frozen_corpus_v1
excluded-0024	development	none	none		please compute 128 plus one on an unsigned byte	frozen_corpus_v1
excluded-0025	development	none	none		strict task compute 128 plus one on an unsigned byte	frozen_corpus_v1
excluded-0026	development	none	none		calculate exactly compute 128 plus one on an unsigned byte	frozen_corpus_v1
excluded-0027	development	none	none		process this request compute 128 plus one on an unsigned byte	frozen_corpus_v1
excluded-0028	development	none	none		please move byte value 254 forward once cyclically	frozen_corpus_v1
excluded-0029	development	none	none		strict task move byte value 254 forward once cyclically	frozen_corpus_v1
excluded-0030	development	none	none		calculate exactly move byte value 254 forward once cyclically	frozen_corpus_v1
excluded-0031	development	none	none		process this request move byte value 254 forward once cyclically	frozen_corpus_v1
excluded-0032	development	none	none		please return the wrapped next octet after input 93	frozen_corpus_v1
excluded-0033	development	none	none		strict task return the wrapped next octet after input 93	frozen_corpus_v1
excluded-0034	development	none	none		calculate exactly return the wrapped next octet after input 93	frozen_corpus_v1
excluded-0035	development	none	none		process this request return the wrapped next octet after input 93	frozen_corpus_v1
excluded-0036	development	none	none		please find the following byte for value 55 under modulo 256	frozen_corpus_v1
excluded-0037	development	none	none		strict task find the following byte for value 55 under modulo 256	frozen_corpus_v1
excluded-0038	development	none	none		calculate exactly find the following byte for value 55 under modulo 256	frozen_corpus_v1
excluded-0039	development	none	none		process this request find the following byte for value 55 under modulo 256	frozen_corpus_v1
excluded-0040	development	none	none		please move uint8 input 144 ahead one position	frozen_corpus_v1
excluded-0041	development	none	none		strict task move uint8 input 144 ahead one position	frozen_corpus_v1
excluded-0042	development	none	none		calculate exactly move uint8 input 144 ahead one position	frozen_corpus_v1
excluded-0043	development	none	none		process this request move uint8 input 144 ahead one position	frozen_corpus_v1
excluded-0044	development	none	none		please apply increment_mod256 to input 203	frozen_corpus_v1
excluded-0045	development	none	none		strict task apply increment_mod256 to input 203	frozen_corpus_v1
excluded-0046	development	none	none		calculate exactly apply increment_mod256 to input 203	frozen_corpus_v1
excluded-0047	development	none	none		process this request apply increment_mod256 to input 203	frozen_corpus_v1
excluded-0048	development	none	none		increment unsigned byte	frozen_corpus_v1
excluded-0049	development	none	none		next octet wraparound	frozen_corpus_v1
excluded-0050	development	none	none		byte successor modulo	frozen_corpus_v1
excluded-0051	development	none	none		add one byte	frozen_corpus_v1
excluded-0052	development	none	none		advance eight bit value	frozen_corpus_v1
excluded-0053	development	none	none		one step octet	frozen_corpus_v1
excluded-0054	development	none	none		increase byte cyclically	frozen_corpus_v1
excluded-0055	development	none	none		byte overflow wrap	frozen_corpus_v1
excluded-0056	development	none	none		wrapped next octet	frozen_corpus_v1
excluded-0057	development	none	none		following byte modulo	frozen_corpus_v1
excluded-0058	development	none	none		uint8 one position ahead	frozen_corpus_v1
excluded-0059	development	none	none		increment_mod256 input	frozen_corpus_v1
