#suite=CNET-ASI-5-v3
id	split	intent	value_kind	expected_value	prompt	provenance
increment_mod256-000	covered	increment_mod256	integer	130	Capability ledger entry increment_mod256: the sole argument is byte 129. Emit its certified output.	verified_spec_v3
minutes_to_seconds-000	covered	minutes_to_seconds	integer	13860	Capability ledger entry minutes_to_seconds: the sole argument is 231 minutes. Emit its certified output.	verified_spec_v3
crc8_atm-000	covered	crc8_atm	integer	99	Capability ledger entry crc8_atm: the sole argument is byte 207. Emit its certified output.	verified_spec_v3
compose3_mod256-000	covered	compose3_mod256	integer	33	Capability ledger requests a three-hop composition for byte 142: increment first, double second, and add three last. Emit certified output.	verified_spec_v3
increment_mod256-001	covered	increment_mod256	integer	209	Capability ledger entry increment_mod256: the sole argument is byte 208. Emit its certified output.	verified_spec_v3
minutes_to_seconds-001	covered	minutes_to_seconds	integer	13320	Capability ledger entry minutes_to_seconds: the sole argument is 222 minutes. Emit its certified output.	verified_spec_v3
crc8_atm-001	covered	crc8_atm	integer	75	Capability ledger entry crc8_atm: the sole argument is byte 116. Emit its certified output.	verified_spec_v3
compose3_mod256-001	covered	compose3_mod256	integer	123	Capability ledger requests a three-hop composition for byte 187: increment first, double second, and add three last. Emit certified output.	verified_spec_v3
increment_mod256-002	covered	increment_mod256	integer	213	Capability ledger entry increment_mod256: the sole argument is byte 212. Emit its certified output.	verified_spec_v3
minutes_to_seconds-002	covered	minutes_to_seconds	integer	12780	Capability ledger entry minutes_to_seconds: the sole argument is 213 minutes. Emit its certified output.	verified_spec_v3
crc8_atm-002	covered	crc8_atm	integer	179	Capability ledger entry crc8_atm: the sole argument is byte 61. Emit its certified output.	verified_spec_v3
compose3_mod256-002	covered	compose3_mod256	integer	175	Capability ledger requests a three-hop composition for byte 85: increment first, double second, and add three last. Emit certified output.	verified_spec_v3
increment_mod256-003	covered	increment_mod256	integer	211	Capability ledger entry increment_mod256: the sole argument is byte 210. Emit its certified output.	verified_spec_v3
minutes_to_seconds-003	covered	minutes_to_seconds	integer	2940	Capability ledger entry minutes_to_seconds: the sole argument is 49 minutes. Emit its certified output.	verified_spec_v3
crc8_atm-003	covered	crc8_atm	integer	215	Capability ledger entry crc8_atm: the sole argument is byte 243. Emit its certified output.	verified_spec_v3
compose3_mod256-003	covered	compose3_mod256	integer	151	Capability ledger requests a three-hop composition for byte 73: increment first, double second, and add three last. Emit certified output.	verified_spec_v3
increment_mod256-004	covered	increment_mod256	integer	93	Capability ledger entry increment_mod256: the sole argument is byte 92. Emit its certified output.	verified_spec_v3
minutes_to_seconds-004	covered	minutes_to_seconds	integer	7380	Capability ledger entry minutes_to_seconds: the sole argument is 123 minutes. Emit its certified output.	verified_spec_v3
crc8_atm-004	covered	crc8_atm	integer	203	Capability ledger entry crc8_atm: the sole argument is byte 247. Emit its certified output.	verified_spec_v3
compose3_mod256-004	covered	compose3_mod256	integer	25	Capability ledger requests a three-hop composition for byte 138: increment first, double second, and add three last. Emit certified output.	verified_spec_v3
increment_mod256-005	covered	increment_mod256	integer	133	Capability ledger entry increment_mod256: the sole argument is byte 132. Emit its certified output.	verified_spec_v3
minutes_to_seconds-005	covered	minutes_to_seconds	integer	3240	Capability ledger entry minutes_to_seconds: the sole argument is 54 minutes. Emit its certified output.	verified_spec_v3
crc8_atm-005	covered	crc8_atm	integer	83	Capability ledger entry crc8_atm: the sole argument is byte 29. Emit its certified output.	verified_spec_v3
compose3_mod256-005	covered	compose3_mod256	integer	63	Capability ledger requests a three-hop composition for byte 29: increment first, double second, and add three last. Emit certified output.	verified_spec_v3
increment_mod256-006	covered	increment_mod256	integer	139	Capability ledger entry increment_mod256: the sole argument is byte 138. Emit its certified output.	verified_spec_v3
minutes_to_seconds-006	covered	minutes_to_seconds	integer	9900	Capability ledger entry minutes_to_seconds: the sole argument is 165 minutes. Emit its certified output.	verified_spec_v3
crc8_atm-006	covered	crc8_atm	integer	25	Capability ledger entry crc8_atm: the sole argument is byte 176. Emit its certified output.	verified_spec_v3
compose3_mod256-006	covered	compose3_mod256	integer	105	Capability ledger requests a three-hop composition for byte 50: increment first, double second, and add three last. Emit certified output.	verified_spec_v3
increment_mod256-007	covered	increment_mod256	integer	116	Capability ledger entry increment_mod256: the sole argument is byte 115. Emit its certified output.	verified_spec_v3
minutes_to_seconds-007	covered	minutes_to_seconds	integer	7320	Capability ledger entry minutes_to_seconds: the sole argument is 122 minutes. Emit its certified output.	verified_spec_v3
crc8_atm-007	covered	crc8_atm	integer	115	Capability ledger entry crc8_atm: the sole argument is byte 124. Emit its certified output.	verified_spec_v3
compose3_mod256-007	covered	compose3_mod256	integer	241	Capability ledger requests a three-hop composition for byte 118: increment first, double second, and add three last. Emit certified output.	verified_spec_v3
increment_mod256-008	covered	increment_mod256	integer	68	Capability ledger entry increment_mod256: the sole argument is byte 67. Emit its certified output.	verified_spec_v3
minutes_to_seconds-008	covered	minutes_to_seconds	integer	5040	Capability ledger entry minutes_to_seconds: the sole argument is 84 minutes. Emit its certified output.	verified_spec_v3
crc8_atm-008	covered	crc8_atm	integer	79	Capability ledger entry crc8_atm: the sole argument is byte 25. Emit its certified output.	verified_spec_v3
compose3_mod256-008	covered	compose3_mod256	integer	165	Capability ledger requests a three-hop composition for byte 80: increment first, double second, and add three last. Emit certified output.	verified_spec_v3
increment_mod256-009	covered	increment_mod256	integer	53	Capability ledger entry increment_mod256: the sole argument is byte 52. Emit its certified output.	verified_spec_v3
minutes_to_seconds-009	covered	minutes_to_seconds	integer	3420	Capability ledger entry minutes_to_seconds: the sole argument is 57 minutes. Emit its certified output.	verified_spec_v3
crc8_atm-009	covered	crc8_atm	integer	132	Capability ledger entry crc8_atm: the sole argument is byte 238. Emit its certified output.	verified_spec_v3
compose3_mod256-009	covered	compose3_mod256	integer	43	Capability ledger requests a three-hop composition for byte 147: increment first, double second, and add three last. Emit certified output.	verified_spec_v3
increment_mod256-010	covered	increment_mod256	integer	236	Capability ledger entry increment_mod256: the sole argument is byte 235. Emit its certified output.	verified_spec_v3
minutes_to_seconds-010	covered	minutes_to_seconds	integer	1980	Capability ledger entry minutes_to_seconds: the sole argument is 33 minutes. Emit its certified output.	verified_spec_v3
crc8_atm-010	covered	crc8_atm	integer	222	Capability ledger entry crc8_atm: the sole argument is byte 240. Emit its certified output.	verified_spec_v3
compose3_mod256-010	covered	compose3_mod256	integer	25	Capability ledger requests a three-hop composition for byte 10: increment first, double second, and add three last. Emit certified output.	verified_spec_v3
increment_mod256-011	covered	increment_mod256	integer	20	Capability ledger entry increment_mod256: the sole argument is byte 19. Emit its certified output.	verified_spec_v3
minutes_to_seconds-011	covered	minutes_to_seconds	integer	3840	Capability ledger entry minutes_to_seconds: the sole argument is 64 minutes. Emit its certified output.	verified_spec_v3
crc8_atm-011	covered	crc8_atm	integer	160	Capability ledger entry crc8_atm: the sole argument is byte 226. Emit its certified output.	verified_spec_v3
compose3_mod256-011	covered	compose3_mod256	integer	111	Capability ledger requests a three-hop composition for byte 181: increment first, double second, and add three last. Emit certified output.	verified_spec_v3
increment_mod256-012	covered	increment_mod256	integer	54	Capability ledger entry increment_mod256: the sole argument is byte 53. Emit its certified output.	verified_spec_v3
minutes_to_seconds-012	covered	minutes_to_seconds	integer	13740	Capability ledger entry minutes_to_seconds: the sole argument is 229 minutes. Emit its certified output.	verified_spec_v3
crc8_atm-012	covered	crc8_atm	integer	135	Capability ledger entry crc8_atm: the sole argument is byte 130. Emit its certified output.	verified_spec_v3
compose3_mod256-012	covered	compose3_mod256	integer	185	Capability ledger requests a three-hop composition for byte 90: increment first, double second, and add three last. Emit certified output.	verified_spec_v3
increment_mod256-013	covered	increment_mod256	integer	75	Capability ledger entry increment_mod256: the sole argument is byte 74. Emit its certified output.	verified_spec_v3
minutes_to_seconds-013	covered	minutes_to_seconds	integer	8460	Capability ledger entry minutes_to_seconds: the sole argument is 141 minutes. Emit its certified output.	verified_spec_v3
crc8_atm-013	covered	crc8_atm	integer	20	Capability ledger entry crc8_atm: the sole argument is byte 222. Emit its certified output.	verified_spec_v3
compose3_mod256-013	covered	compose3_mod256	integer	143	Capability ledger requests a three-hop composition for byte 197: increment first, double second, and add three last. Emit certified output.	verified_spec_v3
increment_mod256-014	covered	increment_mod256	integer	65	Capability ledger entry increment_mod256: the sole argument is byte 64. Emit its certified output.	verified_spec_v3
minutes_to_seconds-014	covered	minutes_to_seconds	integer	12600	Capability ledger entry minutes_to_seconds: the sole argument is 210 minutes. Emit its certified output.	verified_spec_v3
crc8_atm-014	covered	crc8_atm	integer	183	Capability ledger entry crc8_atm: the sole argument is byte 80. Emit its certified output.	verified_spec_v3
compose3_mod256-014	covered	compose3_mod256	integer	61	Capability ledger requests a three-hop composition for byte 28: increment first, double second, and add three last. Emit certified output.	verified_spec_v3
increment_mod256-015	covered	increment_mod256	integer	204	Capability ledger entry increment_mod256: the sole argument is byte 203. Emit its certified output.	verified_spec_v3
minutes_to_seconds-015	covered	minutes_to_seconds	integer	10800	Capability ledger entry minutes_to_seconds: the sole argument is 180 minutes. Emit its certified output.	verified_spec_v3
crc8_atm-015	covered	crc8_atm	integer	28	Capability ledger entry crc8_atm: the sole argument is byte 4. Emit its certified output.	verified_spec_v3
compose3_mod256-015	covered	compose3_mod256	integer	203	Capability ledger requests a three-hop composition for byte 227: increment first, double second, and add three last. Emit certified output.	verified_spec_v3
increment_mod256-016	covered	increment_mod256	integer	79	Route this record to increment_mod256; one unsigned octet, 78, occupies the input field. Report the contract value.	verified_spec_v3
minutes_to_seconds-016	covered	minutes_to_seconds	integer	2160	Route this record to minutes_to_seconds; one minute quantity, 36, occupies the input field. Report the contract value.	verified_spec_v3
crc8_atm-016	covered	crc8_atm	integer	44	Route this record to crc8_atm; one unsigned octet, 214, occupies the input field. Report the contract value.	verified_spec_v3
compose3_mod256-016	covered	compose3_mod256	integer	99	Route byte 175 through an ordered pipeline: take its successor, then double, then add three. Report the contract value.	verified_spec_v3
increment_mod256-017	covered	increment_mod256	integer	47	Route this record to increment_mod256; one unsigned octet, 46, occupies the input field. Report the contract value.	verified_spec_v3
minutes_to_seconds-017	covered	minutes_to_seconds	integer	2880	Route this record to minutes_to_seconds; one minute quantity, 48, occupies the input field. Report the contract value.	verified_spec_v3
crc8_atm-017	covered	crc8_atm	integer	78	Route this record to crc8_atm; one unsigned octet, 192, occupies the input field. Report the contract value.	verified_spec_v3
compose3_mod256-017	covered	compose3_mod256	integer	97	Route byte 46 through an ordered pipeline: take its successor, then double, then add three. Report the contract value.	verified_spec_v3
increment_mod256-018	covered	increment_mod256	integer	109	Route this record to increment_mod256; one unsigned octet, 108, occupies the input field. Report the contract value.	verified_spec_v3
minutes_to_seconds-018	covered	minutes_to_seconds	integer	1680	Route this record to minutes_to_seconds; one minute quantity, 28, occupies the input field. Report the contract value.	verified_spec_v3
crc8_atm-018	covered	crc8_atm	integer	24	Route this record to crc8_atm; one unsigned octet, 105, occupies the input field. Report the contract value.	verified_spec_v3
compose3_mod256-018	covered	compose3_mod256	integer	21	Route byte 8 through an ordered pipeline: take its successor, then double, then add three. Report the contract value.	verified_spec_v3
increment_mod256-019	covered	increment_mod256	integer	174	Route this record to increment_mod256; one unsigned octet, 173, occupies the input field. Report the contract value.	verified_spec_v3
minutes_to_seconds-019	covered	minutes_to_seconds	integer	7260	Route this record to minutes_to_seconds; one minute quantity, 121, occupies the input field. Report the contract value.	verified_spec_v3
crc8_atm-019	covered	crc8_atm	integer	112	Route this record to crc8_atm; one unsigned octet, 16, occupies the input field. Report the contract value.	verified_spec_v3
compose3_mod256-019	covered	compose3_mod256	integer	249	Route byte 122 through an ordered pipeline: take its successor, then double, then add three. Report the contract value.	verified_spec_v3
increment_mod256-020	covered	increment_mod256	integer	245	Route this record to increment_mod256; one unsigned octet, 244, occupies the input field. Report the contract value.	verified_spec_v3
minutes_to_seconds-020	covered	minutes_to_seconds	integer	11460	Route this record to minutes_to_seconds; one minute quantity, 191, occupies the input field. Report the contract value.	verified_spec_v3
crc8_atm-020	covered	crc8_atm	integer	42	Route this record to crc8_atm; one unsigned octet, 14, occupies the input field. Report the contract value.	verified_spec_v3
compose3_mod256-020	covered	compose3_mod256	integer	205	Route byte 100 through an ordered pipeline: take its successor, then double, then add three. Report the contract value.	verified_spec_v3
increment_mod256-021	covered	increment_mod256	integer	51	Route this record to increment_mod256; one unsigned octet, 50, occupies the input field. Report the contract value.	verified_spec_v3
minutes_to_seconds-021	covered	minutes_to_seconds	integer	2100	Route this record to minutes_to_seconds; one minute quantity, 35, occupies the input field. Report the contract value.	verified_spec_v3
crc8_atm-021	covered	crc8_atm	integer	80	Route this record to crc8_atm; one unsigned octet, 113, occupies the input field. Report the contract value.	verified_spec_v3
compose3_mod256-021	covered	compose3_mod256	integer	215	Route byte 233 through an ordered pipeline: take its successor, then double, then add three. Report the contract value.	verified_spec_v3
increment_mod256-022	covered	increment_mod256	integer	128	Route this record to increment_mod256; one unsigned octet, 127, occupies the input field. Report the contract value.	verified_spec_v3
minutes_to_seconds-022	covered	minutes_to_seconds	integer	2040	Route this record to minutes_to_seconds; one minute quantity, 34, occupies the input field. Report the contract value.	verified_spec_v3
crc8_atm-022	covered	crc8_atm	integer	97	Route this record to crc8_atm; one unsigned octet, 122, occupies the input field. Report the contract value.	verified_spec_v3
compose3_mod256-022	covered	compose3_mod256	integer	199	Route byte 225 through an ordered pipeline: take its successor, then double, then add three. Report the contract value.	verified_spec_v3
increment_mod256-023	covered	increment_mod256	integer	149	Route this record to increment_mod256; one unsigned octet, 148, occupies the input field. Report the contract value.	verified_spec_v3
minutes_to_seconds-023	covered	minutes_to_seconds	integer	11100	Route this record to minutes_to_seconds; one minute quantity, 185, occupies the input field. Report the contract value.	verified_spec_v3
crc8_atm-023	covered	crc8_atm	integer	146	Route this record to crc8_atm; one unsigned octet, 133, occupies the input field. Report the contract value.	verified_spec_v3
compose3_mod256-023	covered	compose3_mod256	integer	207	Route byte 229 through an ordered pipeline: take its successor, then double, then add three. Report the contract value.	verified_spec_v3
