#suite=CNET-ASI-5-v5-cases
#seed=d25b3cb4906ea3dc
id	split	lane	mutation	semantic_case	input_a	input_b	input_c	state	expected_kind	expected_value
increment_mod256-000	covered	increment_mod256	none	exact_contract	83	-	-	-	integer	84
minutes_to_seconds-000	covered	minutes_to_seconds	none	exact_contract	177	-	-	-	integer	10620
crc8_atm-000	covered	crc8_atm	none	exact_contract	0	-	-	-	integer	0
compose3_mod256-000	covered	compose3_mod256	none	exact_contract	7	-	-	-	integer	19
increment_mod256-001	covered	increment_mod256	none	exact_contract	136	-	-	-	integer	137
minutes_to_seconds-001	covered	minutes_to_seconds	none	exact_contract	156	-	-	-	integer	9360
crc8_atm-001	covered	crc8_atm	none	exact_contract	228	-	-	-	integer	178
compose3_mod256-001	covered	compose3_mod256	none	exact_contract	87	-	-	-	integer	179
increment_mod256-002	covered	increment_mod256	none	exact_contract	197	-	-	-	integer	198
minutes_to_seconds-002	covered	minutes_to_seconds	none	exact_contract	121	-	-	-	integer	7260
crc8_atm-002	covered	crc8_atm	none	exact_contract	233	-	-	-	integer	145
compose3_mod256-002	covered	compose3_mod256	none	exact_contract	181	-	-	-	integer	111
increment_mod256-003	covered	increment_mod256	none	exact_contract	99	-	-	-	integer	100
minutes_to_seconds-003	covered	minutes_to_seconds	none	exact_contract	106	-	-	-	integer	6360
crc8_atm-003	covered	crc8_atm	none	exact_contract	237	-	-	-	integer	141
compose3_mod256-003	covered	compose3_mod256	none	exact_contract	195	-	-	-	integer	139
increment_mod256-004	covered	increment_mod256	none	exact_contract	59	-	-	-	integer	60
minutes_to_seconds-004	covered	minutes_to_seconds	none	exact_contract	202	-	-	-	integer	12120
crc8_atm-004	covered	crc8_atm	none	exact_contract	239	-	-	-	integer	131
compose3_mod256-004	covered	compose3_mod256	none	exact_contract	82	-	-	-	integer	169
increment_mod256-005	covered	increment_mod256	none	exact_contract	13	-	-	-	integer	14
minutes_to_seconds-005	covered	minutes_to_seconds	none	exact_contract	12	-	-	-	integer	720
crc8_atm-005	covered	crc8_atm	none	exact_contract	41	-	-	-	integer	223
compose3_mod256-005	covered	compose3_mod256	none	exact_contract	18	-	-	-	integer	41
increment_mod256-006	covered	increment_mod256	none	exact_contract	89	-	-	-	integer	90
minutes_to_seconds-006	covered	minutes_to_seconds	none	exact_contract	221	-	-	-	integer	13260
crc8_atm-006	covered	crc8_atm	none	exact_contract	176	-	-	-	integer	25
compose3_mod256-006	covered	compose3_mod256	none	exact_contract	31	-	-	-	integer	67
increment_mod256-007	covered	increment_mod256	none	exact_contract	251	-	-	-	integer	252
minutes_to_seconds-007	covered	minutes_to_seconds	none	exact_contract	42	-	-	-	integer	2520
crc8_atm-007	covered	crc8_atm	none	exact_contract	72	-	-	-	integer	255
compose3_mod256-007	covered	compose3_mod256	none	exact_contract	12	-	-	-	integer	29
increment_mod256-008	covered	increment_mod256	none	exact_contract	233	-	-	-	integer	234
minutes_to_seconds-008	covered	minutes_to_seconds	none	exact_contract	67	-	-	-	integer	4020
crc8_atm-008	covered	crc8_atm	none	exact_contract	180	-	-	-	integer	5
compose3_mod256-008	covered	compose3_mod256	none	exact_contract	62	-	-	-	integer	129
increment_mod256-009	covered	increment_mod256	none	exact_contract	52	-	-	-	integer	53
minutes_to_seconds-009	covered	minutes_to_seconds	none	exact_contract	72	-	-	-	integer	4320
crc8_atm-009	covered	crc8_atm	none	exact_contract	169	-	-	-	integer	86
compose3_mod256-009	covered	compose3_mod256	none	exact_contract	203	-	-	-	integer	155
increment_mod256-010	covered	increment_mod256	none	exact_contract	163	-	-	-	integer	164
minutes_to_seconds-010	covered	minutes_to_seconds	none	exact_contract	46	-	-	-	integer	2760
crc8_atm-010	covered	crc8_atm	none	exact_contract	27	-	-	-	integer	65
compose3_mod256-010	covered	compose3_mod256	none	exact_contract	219	-	-	-	integer	187
increment_mod256-011	covered	increment_mod256	none	exact_contract	113	-	-	-	integer	114
minutes_to_seconds-011	covered	minutes_to_seconds	none	exact_contract	234	-	-	-	integer	14040
crc8_atm-011	covered	crc8_atm	none	exact_contract	191	-	-	-	integer	52
compose3_mod256-011	covered	compose3_mod256	none	exact_contract	172	-	-	-	integer	93
increment_mod256-012	covered	increment_mod256	none	exact_contract	75	-	-	-	integer	76
minutes_to_seconds-012	covered	minutes_to_seconds	none	exact_contract	252	-	-	-	integer	15120
crc8_atm-012	covered	crc8_atm	none	exact_contract	44	-	-	-	integer	196
compose3_mod256-012	covered	compose3_mod256	none	exact_contract	33	-	-	-	integer	71
increment_mod256-013	covered	increment_mod256	none	exact_contract	228	-	-	-	integer	229
minutes_to_seconds-013	covered	minutes_to_seconds	none	exact_contract	254	-	-	-	integer	15240
crc8_atm-013	covered	crc8_atm	none	exact_contract	110	-	-	-	integer	13
compose3_mod256-013	covered	compose3_mod256	none	exact_contract	149	-	-	-	integer	47
increment_mod256-014	covered	increment_mod256	none	exact_contract	193	-	-	-	integer	194
minutes_to_seconds-014	covered	minutes_to_seconds	none	exact_contract	222	-	-	-	integer	13320
crc8_atm-014	covered	crc8_atm	none	exact_contract	116	-	-	-	integer	75
compose3_mod256-014	covered	compose3_mod256	none	exact_contract	252	-	-	-	integer	253
increment_mod256-015	covered	increment_mod256	none	exact_contract	162	-	-	-	integer	163
minutes_to_seconds-015	covered	minutes_to_seconds	none	exact_contract	29	-	-	-	integer	1740
crc8_atm-015	covered	crc8_atm	none	exact_contract	167	-	-	-	integer	124
