#suite=CNET-ASI-5-semantic-development-v5
id	split	intent	value_kind	expected_value	prompt	provenance
v5-semantic-0000	development	increment_mod256	none		For unsigned byte 12, determine its immediate successor.	semantic_boundary_development_v5
v5-semantic-0001	development	increment_mod256	none		For unsigned byte 0, return the next representable byte with wraparound.	semantic_boundary_development_v5
v5-semantic-0002	development	increment_mod256	none		For unsigned byte 1, advance it by exactly one position.	semantic_boundary_development_v5
v5-semantic-0003	development	increment_mod256	none		For unsigned byte 37, map it to the following value in cyclic arithmetic.	semantic_boundary_development_v5
v5-semantic-0004	development	increment_mod256	none		Given uint8 input 84, determine its immediate successor.	semantic_boundary_development_v5
v5-semantic-0005	development	increment_mod256	none		Given uint8 input 127, return the next representable byte with wraparound.	semantic_boundary_development_v5
v5-semantic-0006	development	increment_mod256	none		Given uint8 input 254, advance it by exactly one position.	semantic_boundary_development_v5
v5-semantic-0007	development	increment_mod256	none		Given uint8 input 255, map it to the following value in cyclic arithmetic.	semantic_boundary_development_v5
v5-semantic-0008	development	increment_mod256	none		With octet 12 as the operand, determine its immediate successor.	semantic_boundary_development_v5
v5-semantic-0009	development	increment_mod256	none		With octet 0 as the operand, return the next representable byte with wraparound.	semantic_boundary_development_v5
v5-semantic-0010	development	increment_mod256	none		With octet 1 as the operand, advance it by exactly one position.	semantic_boundary_development_v5
v5-semantic-0011	development	increment_mod256	none		With octet 37 as the operand, map it to the following value in cyclic arithmetic.	semantic_boundary_development_v5
v5-semantic-0012	development	increment_mod256	none		On stored byte value 84, determine its immediate successor.	semantic_boundary_development_v5
v5-semantic-0013	development	increment_mod256	none		On stored byte value 127, return the next representable byte with wraparound.	semantic_boundary_development_v5
v5-semantic-0014	development	increment_mod256	none		On stored byte value 254, advance it by exactly one position.	semantic_boundary_development_v5
v5-semantic-0015	development	increment_mod256	none		On stored byte value 255, map it to the following value in cyclic arithmetic.	semantic_boundary_development_v5
v5-semantic-0016	development	increment_mod256	none		Under modulo 256, for byte 12, determine its immediate successor.	semantic_boundary_development_v5
v5-semantic-0017	development	increment_mod256	none		Under modulo 256, for byte 0, return the next representable byte with wraparound.	semantic_boundary_development_v5
v5-semantic-0018	development	increment_mod256	none		Under modulo 256, for byte 1, advance it by exactly one position.	semantic_boundary_development_v5
v5-semantic-0019	development	increment_mod256	none		Under modulo 256, for byte 37, map it to the following value in cyclic arithmetic.	semantic_boundary_development_v5
v5-semantic-0020	development	increment_mod256	none		Using unsigned octet 84, determine its immediate successor.	semantic_boundary_development_v5
v5-semantic-0021	development	increment_mod256	none		Using unsigned octet 127, return the next representable byte with wraparound.	semantic_boundary_development_v5
v5-semantic-0022	development	increment_mod256	none		Using unsigned octet 254, advance it by exactly one position.	semantic_boundary_development_v5
v5-semantic-0023	development	increment_mod256	none		Using unsigned octet 255, map it to the following value in cyclic arithmetic.	semantic_boundary_development_v5
v5-semantic-0024	development	increment_mod256	none		From byte input 12, determine its immediate successor.	semantic_boundary_development_v5
v5-semantic-0025	development	increment_mod256	none		From byte input 0, return the next representable byte with wraparound.	semantic_boundary_development_v5
v5-semantic-0026	development	increment_mod256	none		From byte input 1, advance it by exactly one position.	semantic_boundary_development_v5
v5-semantic-0027	development	increment_mod256	none		From byte input 37, map it to the following value in cyclic arithmetic.	semantic_boundary_development_v5
v5-semantic-0028	development	increment_mod256	none		At byte value 84, determine its immediate successor.	semantic_boundary_development_v5
v5-semantic-0029	development	increment_mod256	none		At byte value 127, return the next representable byte with wraparound.	semantic_boundary_development_v5
v5-semantic-0030	development	increment_mod256	none		At byte value 254, advance it by exactly one position.	semantic_boundary_development_v5
v5-semantic-0031	development	increment_mod256	none		At byte value 255, map it to the following value in cyclic arithmetic.	semantic_boundary_development_v5
v5-semantic-0032	development	minutes_to_seconds	none		For a duration of 12 whole minutes, express it as seconds.	semantic_boundary_development_v5
v5-semantic-0033	development	minutes_to_seconds	none		For a duration of 0 whole minutes, translate it into the equivalent seconds count.	semantic_boundary_development_v5
v5-semantic-0034	development	minutes_to_seconds	none		For a duration of 1 whole minutes, determine the total seconds.	semantic_boundary_development_v5
v5-semantic-0035	development	minutes_to_seconds	none		For a duration of 37 whole minutes, multiply the minute quantity by the fixed factor to obtain seconds.	semantic_boundary_development_v5
v5-semantic-0036	development	minutes_to_seconds	none		Given integer minute count 84, express it as seconds.	semantic_boundary_development_v5
v5-semantic-0037	development	minutes_to_seconds	none		Given integer minute count 127, translate it into the equivalent seconds count.	semantic_boundary_development_v5
v5-semantic-0038	development	minutes_to_seconds	none		Given integer minute count 254, determine the total seconds.	semantic_boundary_development_v5
v5-semantic-0039	development	minutes_to_seconds	none		Given integer minute count 255, multiply the minute quantity by the fixed factor to obtain seconds.	semantic_boundary_development_v5
v5-semantic-0040	development	minutes_to_seconds	none		With 12 min as the interval, express it as seconds.	semantic_boundary_development_v5
v5-semantic-0041	development	minutes_to_seconds	none		With 0 min as the interval, translate it into the equivalent seconds count.	semantic_boundary_development_v5
v5-semantic-0042	development	minutes_to_seconds	none		With 1 min as the interval, determine the total seconds.	semantic_boundary_development_v5
v5-semantic-0043	development	minutes_to_seconds	none		With 37 min as the interval, multiply the minute quantity by the fixed factor to obtain seconds.	semantic_boundary_development_v5
v5-semantic-0044	development	minutes_to_seconds	none		From an elapsed span of 84 minutes, express it as seconds.	semantic_boundary_development_v5
v5-semantic-0045	development	minutes_to_seconds	none		From an elapsed span of 127 minutes, translate it into the equivalent seconds count.	semantic_boundary_development_v5
v5-semantic-0046	development	minutes_to_seconds	none		From an elapsed span of 254 minutes, determine the total seconds.	semantic_boundary_development_v5
v5-semantic-0047	development	minutes_to_seconds	none		From an elapsed span of 255 minutes, multiply the minute quantity by the fixed factor to obtain seconds.	semantic_boundary_development_v5
v5-semantic-0048	development	minutes_to_seconds	none		For source duration 12 minutes, express it as seconds.	semantic_boundary_development_v5
v5-semantic-0049	development	minutes_to_seconds	none		For source duration 0 minutes, translate it into the equivalent seconds count.	semantic_boundary_development_v5
v5-semantic-0050	development	minutes_to_seconds	none		For source duration 1 minutes, determine the total seconds.	semantic_boundary_development_v5
v5-semantic-0051	development	minutes_to_seconds	none		For source duration 37 minutes, multiply the minute quantity by the fixed factor to obtain seconds.	semantic_boundary_development_v5
v5-semantic-0052	development	minutes_to_seconds	none		Using 84 as the minute count, express it as seconds.	semantic_boundary_development_v5
v5-semantic-0053	development	minutes_to_seconds	none		Using 127 as the minute count, translate it into the equivalent seconds count.	semantic_boundary_development_v5
v5-semantic-0054	development	minutes_to_seconds	none		Using 254 as the minute count, determine the total seconds.	semantic_boundary_development_v5
v5-semantic-0055	development	minutes_to_seconds	none		Using 255 as the minute count, multiply the minute quantity by the fixed factor to obtain seconds.	semantic_boundary_development_v5
v5-semantic-0056	development	minutes_to_seconds	none		At 12 minutes of elapsed time, express it as seconds.	semantic_boundary_development_v5
v5-semantic-0057	development	minutes_to_seconds	none		At 0 minutes of elapsed time, translate it into the equivalent seconds count.	semantic_boundary_development_v5
v5-semantic-0058	development	minutes_to_seconds	none		At 1 minutes of elapsed time, determine the total seconds.	semantic_boundary_development_v5
v5-semantic-0059	development	minutes_to_seconds	none		At 37 minutes of elapsed time, multiply the minute quantity by the fixed factor to obtain seconds.	semantic_boundary_development_v5
v5-semantic-0060	development	minutes_to_seconds	none		On an interval measuring 84 minutes, express it as seconds.	semantic_boundary_development_v5
v5-semantic-0061	development	minutes_to_seconds	none		On an interval measuring 127 minutes, translate it into the equivalent seconds count.	semantic_boundary_development_v5
v5-semantic-0062	development	minutes_to_seconds	none		On an interval measuring 254 minutes, determine the total seconds.	semantic_boundary_development_v5
v5-semantic-0063	development	minutes_to_seconds	none		On an interval measuring 255 minutes, multiply the minute quantity by the fixed factor to obtain seconds.	semantic_boundary_development_v5
v5-semantic-0064	development	crc8_atm	none		For single unsigned byte 12, evaluate non-reflected CRC-8/ATM.	semantic_boundary_development_v5
v5-semantic-0065	development	crc8_atm	none		For single unsigned byte 0, derive the ATM cyclic redundancy checksum.	semantic_boundary_development_v5
v5-semantic-0066	development	crc8_atm	none		For single unsigned byte 1, compute width 8 polynomial 0x07 init 0 xorout 0 CRC.	semantic_boundary_development_v5
v5-semantic-0067	development	crc8_atm	none		For single unsigned byte 37, return the one-byte ATM check code.	semantic_boundary_development_v5
v5-semantic-0068	development	crc8_atm	none		Given octet input 84, evaluate non-reflected CRC-8/ATM.	semantic_boundary_development_v5
v5-semantic-0069	development	crc8_atm	none		Given octet input 127, derive the ATM cyclic redundancy checksum.	semantic_boundary_development_v5
v5-semantic-0070	development	crc8_atm	none		Given octet input 254, compute width 8 polynomial 0x07 init 0 xorout 0 CRC.	semantic_boundary_development_v5
v5-semantic-0071	development	crc8_atm	none		Given octet input 255, return the one-byte ATM check code.	semantic_boundary_development_v5
v5-semantic-0072	development	crc8_atm	none		With source byte 12, evaluate non-reflected CRC-8/ATM.	semantic_boundary_development_v5
v5-semantic-0073	development	crc8_atm	none		With source byte 0, derive the ATM cyclic redundancy checksum.	semantic_boundary_development_v5
v5-semantic-0074	development	crc8_atm	none		With source byte 1, compute width 8 polynomial 0x07 init 0 xorout 0 CRC.	semantic_boundary_development_v5
v5-semantic-0075	development	crc8_atm	none		With source byte 37, return the one-byte ATM check code.	semantic_boundary_development_v5
v5-semantic-0076	development	crc8_atm	none		On one-byte datum 84, evaluate non-reflected CRC-8/ATM.	semantic_boundary_development_v5
v5-semantic-0077	development	crc8_atm	none		On one-byte datum 127, derive the ATM cyclic redundancy checksum.	semantic_boundary_development_v5
