#suite=CNET-ASI-CHAT-1
id	split	intent	value_kind	expected_value	prompt	provenance
increment_mod256-000	covered	increment_mod256	integer	206	Can you increment unsigned byte 205?	verified_spec_chat1
increment_mod256-001	covered	increment_mod256	integer	149	Can you increment unsigned byte 148?	verified_spec_chat1
increment_mod256-002	covered	increment_mod256	integer	73	Can you increment unsigned byte 72?	verified_spec_chat1
increment_mod256-003	covered	increment_mod256	integer	52	Can you increment unsigned byte 51?	verified_spec_chat1
increment_mod256-004	covered	increment_mod256	integer	112	Can you increment unsigned byte 111?	verified_spec_chat1
increment_mod256-005	covered	increment_mod256	integer	192	Can you increment unsigned byte 191?	verified_spec_chat1
increment_mod256-006	covered	increment_mod256	integer	12	Can you increment unsigned byte 11?	verified_spec_chat1
increment_mod256-007	covered	increment_mod256	integer	191	Can you increment unsigned byte 190?	verified_spec_chat1
increment_mod256-008	covered	increment_mod256	integer	109	Thanks, add one to octet 108 modulo 256.	verified_spec_chat1
increment_mod256-009	covered	increment_mod256	integer	96	Thanks, add one to octet 95 modulo 256.	verified_spec_chat1
increment_mod256-010	covered	increment_mod256	integer	240	Thanks, add one to octet 239 modulo 256.	verified_spec_chat1
increment_mod256-011	covered	increment_mod256	integer	84	Thanks, add one to octet 83 modulo 256.	verified_spec_chat1
increment_mod256-012	covered	increment_mod256	integer	20	Thanks, add one to octet 19 modulo 256.	verified_spec_chat1
increment_mod256-013	covered	increment_mod256	integer	216	Thanks, add one to octet 215 modulo 256.	verified_spec_chat1
increment_mod256-014	covered	increment_mod256	integer	64	Thanks, add one to octet 63 modulo 256.	verified_spec_chat1
increment_mod256-015	covered	increment_mod256	integer	61	Thanks, add one to octet 60 modulo 256.	verified_spec_chat1
minutes_to_seconds-000	covered	minutes_to_seconds	integer	14400	Quick question: how many seconds are in 240 minutes?	verified_spec_chat1
minutes_to_seconds-001	covered	minutes_to_seconds	integer	4860	Quick question: how many seconds are in 81 minutes?	verified_spec_chat1
minutes_to_seconds-002	covered	minutes_to_seconds	integer	9000	Quick question: how many seconds are in 150 minutes?	verified_spec_chat1
minutes_to_seconds-003	covered	minutes_to_seconds	integer	7500	Quick question: how many seconds are in 125 minutes?	verified_spec_chat1
minutes_to_seconds-004	covered	minutes_to_seconds	integer	12960	Quick question: how many seconds are in 216 minutes?	verified_spec_chat1
minutes_to_seconds-005	covered	minutes_to_seconds	integer	9660	Quick question: how many seconds are in 161 minutes?	verified_spec_chat1
minutes_to_seconds-006	covered	minutes_to_seconds	integer	2700	Quick question: how many seconds are in 45 minutes?	verified_spec_chat1
minutes_to_seconds-007	covered	minutes_to_seconds	integer	11220	Quick question: how many seconds are in 187 minutes?	verified_spec_chat1
minutes_to_seconds-008	covered	minutes_to_seconds	integer	14640	Quick question: how many seconds are in 244 minutes?	verified_spec_chat1
minutes_to_seconds-009	covered	minutes_to_seconds	integer	2160	Quick question: how many seconds are in 36 minutes?	verified_spec_chat1
minutes_to_seconds-010	covered	minutes_to_seconds	integer	8520	Quick question: how many seconds are in 142 minutes?	verified_spec_chat1
minutes_to_seconds-011	covered	minutes_to_seconds	integer	4140	Quick question: how many seconds are in 69 minutes?	verified_spec_chat1
minutes_to_seconds-012	covered	minutes_to_seconds	integer	8340	Quick question: how many seconds are in 139 minutes?	verified_spec_chat1
minutes_to_seconds-013	covered	minutes_to_seconds	integer	9600	Quick question: how many seconds are in 160 minutes?	verified_spec_chat1
minutes_to_seconds-014	covered	minutes_to_seconds	integer	3300	Quick question: how many seconds are in 55 minutes?	verified_spec_chat1
minutes_to_seconds-015	covered	minutes_to_seconds	integer	1560	Quick question: how many seconds are in 26 minutes?	verified_spec_chat1
crc8_atm-000	covered	crc8_atm	integer	53	Could you evaluate the ATM checksum of operand 102?	verified_spec_chat1
