# Everyday-register evaluation set written by gemma after the v3.2 freeze from the two HELD-OUT sentences of 600 sampled corpora (same sample as questions_indep_mistral_20260912.tsv). Per-question alternates judged by Mistral-Small-3.2-24B from the gold capsule's near neighbours under both spaces, applied to every system. gold[|alt...]<TAB>question<TAB>A. Never trained on.
abrasive_jet_machining	how does this system predict nozzle wear and keep parts consistent?	A
abrasive_slurry_dynamics	how often do emergency shutoff valves need testing	A
abstract_interpretation|static_analysis|symbolic_execution	how do i stop re-analyzing everything every time i change a line of code	A
acid_base_extraction_of_organic_compounds	how to remove color from a liquid	A
adaptive_optics	how to choose the right laser wavelength for an optical system	A
adhesive_transfer_verification|glue_up_assembly_and_clamping	why are some prints missing or not fully transferred	A
administrative_law	how to challenge a government decision	A
aerodynamic_shape_optimization|airfoil_design|fluid_dynamics	how to design an airplane so the air flows smoothly and doesn't build up	A
aerodynamics_of_projectile_flight|aerodynamics	how does it survive re-entry	A
aging_induced_microstructural_evolution|phase_transformation_kinetics_and_alloy_design|materials_science|diffusion_controlled_microstructure_evolution	what makes metals separate at the atomic scale	A
agronomy	How does gene editing work? / Are GMO crops allowed in Europe?	A
air_entrapment_dynamics	how to open valves without getting air in the system	A
alkaloid_extraction_and_purification	legal requirements for importing and exporting alkaloids	A
alloy_phase_diagram_analysis	why can't i use the lever rule for a single phase region	A
alloying_element_solubility_limits	how to fix instrument drift during high-temp tests and know when a metal sample is evenly heated	A
analog_signal_conditioning_and_anti_aliasing_filters	how to calculate signal to noise ratio	A
anisotropic_fiber_reinforcement_techniques|fiber_reinforcement_engineering|fiber_blending_and_composition	how do they model stress and predict failure in computer simulations	A
anthropological_community_studies	is it wrong for anthropologists to study indigenous cultures without consent	A
applied_mathematics|computational_mechanics|numerical_methods	How do small errors affect matrix calculations?	A
archery_ballistics_and_bowcraft	why keep your form after you release	A
arterial_compliance_modeling	how do doctors build 3D models of arteries from scans for surgery simulations	A
astronomy_and_celestial_navigation	how do you calculate the distance between two points on a sphere	A
asynchronous_network_models	how can I build an async system that doesn't crash when too many events hit it	A
atomic_absorption_spectroscopy	why do spectrometers have narrow slits?	A
austenite_stabilization	how do you test metal durability under compression and repeated use	A
automata_theory	what is the pumping lemma for context-sensitive grammars	A
b_tree_indexing	why are b-trees fast	A
base_pressure_recovery_systems	how to make experimental data more reliable	A
bill_of_exchange_and_credit_settlement_systems	How do they make sure the payment system is safe and reliable?	A
binary_tree_structural_analysis	how do you add a value to a binary search tree	A
biological_water_treatment	how much ammonia is dangerous in water	A
bioprocess_control	how do i make my bioreactor run faster and verify the data automatically?	A
blacksmithing_and_tool_forging	how to document maintenance and lift safely	A
blade_angle_for_end_grain_planing	how do i keep my saw blade cool	A
blade_stress_analysis	how to check stress in a design before manufacturing	A
bouguer_anomaly_interpretation|crustal_density_modeling|gravimetry_and_geodesy	what is bouguer gravity correction	A
boundary_layer_measurement_techniques	how cross-correlation calculates displacement between two images	A
boundary_layer_modeling|aerodynamic_boundary_layer_theory|boundary_layer_separation|boundary_layer_theory	how to mesh fluid flow near a wall	A
boundary_layer_separation	how to measure flow speed and bubble length in a pipe	A
boundary_layer_theory|boundary_layer_modeling	When does air flow turn turbulent?	A
boundary_layer_transition	how to reduce airplane drag / what laminar flow control does	A
brewing_and_malting_sciences|fermentation_kinetics	how to adjust fermentation in real time	A
bucket_cutting_edge_metallurgy	how to make cutting tools last longer	A
bulk_flow_theory	what is a non-newtonian fluid	A
cache_coherence_mechanisms	how do computer chips order memory reads and writes	A
calphad_thermodynamic_modeling|thermodynamic_phase_diagram_construction|thermodynamic_feasibility_analysis	how do parameter changes affect phase stability and melting points	A
camera_pose_estimation|structure_from_motion|reprojection_error|photogrammetry	how to fix a 3D reconstruction that came out wrong from many photos	A
capacitive_sensing_and_dielectric_spectroscopy	How do you extract a specific frequency from a digital audio file?	A
capital_controls_and_exchange_rate_management	how do banks check trade payments	A
carbide_precipitation_kinetics|metallurgy_and_materials_science|aging_induced_microstructural_evolution|materials_science	why does steel get softer over time	A
carbon_diffusion_in_solid_solutions	when are ficks laws wrong and when does the kirkendall effect stop mattering	A
cartographic_generalization	how do I make an automated system learn from my corrections over time	A
cartography_and_topographical_surveying|surveying_and_topographic_mapping|topographic_mapping|geodetic_surveying	how do i keep the robot accurate?	A
castle_fortification_and_defensive_architecture|fortification_construction_techniques	how to reinforce a damaged wall	A
cell_wall_biochemistry	where are bacterial cell wall precursors made before moving to the periplasmic space	A
cement_chemistry	how does xonotlite form in cement?	A
ceramic_body_composition_and_firing	Why does my glaze run? / Why are there white spots on my glaze? / Titanium in glaze problems	A
ceramic_body_sintering|ceramic_sintering_and_phase_transformation|refractory_material_engineering	why does it break down at high heat	A
ceramic_fiber_manufacturing|fiber_blending_and_composition|composite_materials_manufacturing	What should a good fiber product look like?	A
ceramic_firing_protocols	how to fire my kiln more efficiently and get even heat	A
ceramic_fracture_mechanics|ceramic_microstructure_property_relationships	how does moisture affect ceramic coatings	A
ceramic_glaze_chemistry|glaze_chemistry_and_formulation	Why does glass crack?	A
ceramic_kiln_operation	how to dispose of broken ceramic pieces	A
ceramic_matrix_composites|ceramic_matrix_composite_fabrication	where are silicon carbide composites used	A
ceramic_microstructure_property_relationships	how to see grain orientation and defects in metal	A
ceramic_thermal_shock_resistance	how does porosity and internal stress affect thermal conductivity and strength of materials under heat	A
chemical_reactor_fluidization_and_mixing	How do broken or clumped particles mess up fluidization?	A
civil_construction_practices	How to pour concrete without it settling	A
clay_body_formulation_and_mineralogy	what can SEM and EDX tell me about a metal sample?	A
clifford_algebra|geometric_algebra|spatial_vector_algebra	how does the vector current transform under a phase change	A
climate_controlled_archival_storage	what does iso 14001 require companies to do	A
closed_loop_motion_control_systems	How do I share data between interrupts and threads safely and keep clocks in sync?	A
cnet_vsa_core	why distance alone can't tell safe from unsafe queries	A
colloid_chemistry	how to make emulsion stable in oil and water	A
combustion_chamber_heat_transfer|heat_transfer_and_convection|thermodynamics_and_heat_transfer	what do grashof and rayleigh numbers mean in convection?	A
common_law_enforcement	who needs to sign the paperwork and where does it go	A
compartment_fire_dynamics	how buoyancy and turbulence are modeled in ocean current models	A
competitive_inhibition|enzyme_kinetics_modeling	difference between competitive and allosteric inhibitors for drug design	A
compiler_design	how do compilers handle memory deallocation and safety	A
complex_refractive_index_analysis|spectroscopic_ellipsometry|optical_thin_film_design_and_modeling	how does the model work?	A
composite_material_manufacturing|fiber_reinforcement_engineering|composite_materials_manufacturing	how to make composite materials stronger	A
composite_material_processing	how do i keep my equipment running and keep the required records	A
composite_materials_manufacturing	how hard is it to recycle composite plastic	A
compton_scattering_analysis	how can high-energy photons probe electron structure non-destructively	A
computational_chemistry	how to make large-scale simulations more stable with hybrid models	A
computational_fluid_dynamics|computational_fluid_dynamics_simulation|turbulence_modeling	how to speed up a huge parallel simulation with uneven data	A
computational_materials_modeling	how to use existing AI models on new materials with little data and know which experiments to run first	A
computational_mechanics|computational_acoustics	how do i know if my simulation results are accurate	A
computational_structural_mechanics	how to keep energy from decaying in long simulations	A
computational_thermal_analysis|computational_acoustics|computational_heat_transfer|thermoelastic_finite_element_analysis	how to improve a thermal model based on validation results	A
computer_graphics	how can i make low resolution video look better	A
computer_vision	how to keep an edge AI model accurate in the field	A
concrete_fracture_mechanics|fracture_mechanics_analysis	how do you calculate fracture toughness from a load-displacement curve	A
concrete_masonry_unit_installation	what should inspection records include and who approves them	A
condensed_matter_physics	how do different materials at an interface create interesting magnetic structures	A
consensus_protocol_design|consensus_algorithm_design|byzantine_fault_tolerance	how distributed systems keep every copy in sync and prevent multiple masters	A
constraint_based_modeling|flux_variability_analysis|metabolic_flux_analysis	how to model metabolic networks under changing conditions	A
constructed_wetlands	how to remove phosphorus and heavy heavy metals from wastewater	A
construction_scheduling_and_critical_path_method|digital_construction_tracking_and_progress_metrics|logistics_and_supply_chain_management	How do we track resource usage and who gets reported to?	A
controlled_cooling_and_thermal_cycling|thermal_gradient_control|thermal_shock_resistance_engineering|microcracking_prevention_through_controlled_cooling_protocols	how fast can i heat and cool this material without breaking it	A
coolant_system_design|heat_exchanger_design|fluid_dynamics_and_pump_theory	How fast should fluid flow through pipes?	A
coordinate_measurement_machine_calibration	How does the system decide to accept measurements? / When can I restart after a bad reading? / What to do if a reading is incorrect	A
corrosion_engineering	How do I pick the right corrosion protection based on the environment and what might happen?	A
cost_accounting	how are overhead costs split up	A
covering_index_design	When should I defrag my database? How do I find unused indexes?	A
critical_phenomena	how does system size affect magnetism and heat capacity near a phase transition	A
critical_phenomena_and_scaling_laws|critical_exponents_and_scaling_relations|critical_phenomena	scaling hypothesis explained	A
critical_point_analysis	Why does specific heat spike at a phase transition?	A
crustal_density_modeling	Why is old continental rock less dense than volcanic rock	A
cryptographic_encryption_protocols	how to store cryptographic keys securely in hardware vs software	A
cryptographic_hash_functions	how is cryptographic strength maintained and does it support SHA and other hash algorithms?	A
cryptographic_quorum_certificates	how the network keeps everyone on one version and never stops	A
cryptographic_signature_schemes|cryptography|pairing_based_signature_schemes|elliptic_curve_cryptography	how do digital signatures prove the right key was used without revealing the key	A
cryptographic_zero_knowledge_proofs|zero_knowledge_proofs	how can someone prove something is true without revealing any details about it	A
cryptography	how is chaCha20 encryption secure and why is it fast in hardware	A
crystallization_and_devitrification	why does cooling slow down the formation of a new phase	A
crystallographic_orientation_analysis|electron_backscatter_diffraction|grain_structure_analysis	why compare different orientation data methods and what do differences show	A
crystallographic_symmetry_breaking|intrinsic_phase_stabilization|spontaneous_symmetry_breaking_in_condensed_matter|time_reversal_symmetry_breaking	why are skyrmion lattices stable at high temperatures	A
cure_completion_confirmation|standardization_and_regulatory_compliance|administrative_law	what are the legal risks and state laws for misdiagnosis and not following treatment protocols	A
customary_law_jurisprudence	how does international law regulate tribal courts	A
customary_obligation_enforcement	what makes a breach of contract remedy fair	A
cuticular_permeability_regulation	how do sensors stay accurate when it gets hot during experiments	A
cutting_tool_geometry	why does a bigger edge radius make cutting more stable	A
cyber_defense	what does memory scanning and quarantine logs do	A
d_printing_post_processing|thermal_processing_of_non_crystalline_materials|additive_manufacturing_of_thermal_coatings|thermal_stress_analysis_in_manufacturing	how do i stop my polymer parts from cracking and delaminating after heating	A
damage_mechanics|solid_mechanics	how are damage and plasticity combined in the model	A
database_indexing_algorithms|index_key_value_comparison|range_query_optimization	how database indexes affect performance	A
density_gradient_centrifugation	how do I check if a sample contains the protein I'm looking for?	A
dielectric_material_characterization	how the Bruggeman model calculates dielectric constant of composite materials	A
differential_forms|geometric_algebra	how does the wedge product relate to integration over oriented manifolds?	A
differential_privacy	what is the difference between central and local differential privacy	A
diffusion_controlled_coarsening	how to tell coarsening apart from nucleation saxs	A
diffusion_controlled_microstructure_evolution|metal_solute_depletion_modeling|microstructural_stability_modeling|diffusion_controlled_phase_transformations	how to predict diffusion from defect networks	A
diffusion_couple_analysis|isotope_tracer_diffusion|diffusion_controlled_microstructure_evolution|carbon_diffusion_in_solid_solutions	why do I need so many measurements	A
digital_construction_tracking_and_progress_metrics|bioprocess_control|geographic_information_systems	how to share project data between different software systems	A
digital_identity_verification	how does the system decide who gets extra checks and does it get better over time	A
digital_signal_proc	how does mp3 compression work	A
digital_surface_reconstruction	how to fill in missing depth in a depth map	A
dipole_dipole_array_design	How do dipoles interfere with each other?	A
dislocation_dynamics_and_plasticity|dislocation_dynamics_and_plasticity_theory|work_hardening_and_strain_aging|twinning_induced_plasticity	how metal deforms and breaks	A
distributed_consensus_algorithms	why do distributed systems add node ids to timestamps	A
distributed_systems	How do distributed systems tell when a node goes down?	A
domestic_liquidity_management_in_segmented_markets	how banks monitor and manage their cash	A
double_and_add_algorithm	how to make crypto code side-channel resistant	A
dowel_joint_fabrication	how to space wood dowels evenly	A
drum_rotation_and_speed_regulation	how often should rotating machinery be inspected	A
dynamic_force_measurement_and_signal_conditioning	how to get peak force and time from a force signal	A
eddy_viscosity_formulation|turbulence_closure_models|subgrid_scale_stress_modeling	how to use artificial viscosity without ruining the flow solution	A
eigenvalue_decomposition	How to handle matrices that can't be diagonalized	A
elastic_strain_energy_modeling|solid_mechanics	why brittle materials fail suddenly	A
electrical_contact_resistance_measurement|electrical_resistivity_measurement|soleplate_contact_verification	how do i get accurate electrical test readings	A
electromagnetic_diffusion_theory	how does diffusion affect radiation spread	A
electromagnetic_induction_surveying	how do geologists map the mantle	A
electromagnetic_sounding|magnetotelluric_sounding|magnetotellurics	how deep do geoelectric surveys reach	A
electromagnetic_theory	how to couple a probe to a resonant cavity	A
electromagnetic_wave_propagation	why doesn't far field radiation depend on distance	A
electron_density_mapping	what do positive peaks in a difference map mean	A
elliptic_curve_cryptography	how to stop someone from reading encryption keys from power measurements	A
energy_loss_minimization|thermal_insulation_design|thermal_insulation_materials	what test for rigid foam vs flexible insulation	A
environmental_control_for_metrology	how to stop my instrument from vibrating	A
