# Everyday-register evaluation set written by mistral after the v3.2 freeze from the two HELD-OUT sentences of 600 sampled corpora (same sample as questions_indep_mistral_20260912.tsv). Per-question alternates judged by Mistral-Small-3.2-24B from the gold capsule's near neighbours under both spaces, applied to every system. gold[|alt...]<TAB>question<TAB>A. Never trained on.
abrasive_jet_machining	What's the best way to predict when I need to replace my printer nozzles?	A
abrasive_slurry_dynamics	Where are the emergency shutoff valves located and how often should they be checked?	A
abstract_interpretation	how to update code analysis without rechecking everything	A
acid_base_extraction_of_organic_compounds	how to clean water with carbon filter	A
adaptive_optics	Best lasers for my project?	A
adhesive_transfer_verification	how does dirt mess up printing quality?	A
administrative_law	When can a government agency's decision be considered illegal?	A
aerodynamic_shape_optimization|airfoil_design|fluid_dynamics|computational_fluid_dynamics	How can changing a shape's design reduce strong air pressure changes?	A
aerodynamics_of_projectile_flight|aerodynamics	how do spaceships protect themselves from super hot re-entry temperatures?	A
aging_induced_microstructural_evolution|phase_transformation_kinetics_and_alloy_design|materials_science|grain_boundary_segregation_dynamics|diffusion_controlled_microstructure_evolution	What makes things separate in metals?	A
agronomy	How do scientists make exact changes to DNA?	A
air_entrapment_dynamics	how to keep pressure steady in a system	A
alkaloid_extraction_and_purification|medicinal_chemistry_of_alkaloids|apothecary_compounding_and_distillation	What permits do I need to import or export alkaloids?	A
alloy_phase_diagram_analysis|thermodynamic_phase_diagram_construction|phase_diagram_analysis	When can't you use the lever rule in chemistry?	A
alloying_element_solubility_limits	how to keep temperature steady when testing metal mixes	A
analog_signal_conditioning_and_anti_aliasing_filters|dynamic_force_measurement_and_signal_conditioning|digital_signal_proc	What's the difference in noise level before and after using a filter?	A
anisotropic_fiber_reinforcement_techniques|fiber_reinforcement_engineering|fiber_blending_and_composition	how do computers figure out how things break under pressure	A
anthropological_community_studies	what are the risks when researchers take cultural info without asking?	A
applied_mathematics	How does a matrix's condition number affect the reliability of its solutions?	A
archery_ballistics_and_bowcraft	what happens after releasing an arrow in archery	A
arterial_compliance_modeling	how do doctors use 3d models of blood vessels to help patients	A
astronomy_and_celestial_navigation	how to find angles in a triangle using sides	A
asynchronous_network_models|distributed_systems	Which one is better, eventual consistency or strong consistency?	A
atomic_absorption_spectroscopy	how to make a spectrometer show clearer lines	A
austenite_stabilization	how do you test metal strength when it's bent a lot or squished hard?	A
automata_theory	Does the pumping rule for complex sentence structures work for more basic ones?	A
b_tree_indexing	how to make tree searches faster by organizing data better	A
base_pressure_recovery_systems	How do I make sure my experiment results are accurate?	A
bill_of_exchange_and_credit_settlement_systems	what's the usual time it takes for money to move between banks after a trade?	A
binary_tree_structural_analysis	what happens when both search numbers are lower than the current number in a tree?	A
biological_water_treatment	When is ammonia in water too high?	A
bioprocess_control	What's the best way to set up small computers near bioreactors to handle data quickly?	A
