# Independent post-freeze set written by Mistral-Small-3.2-24B (a different model family from the training paraphraser) from HELD-OUT
# sources after the v3.2 freeze: A everyday questions from the two held-out sentences of 600 sampled corpora, B held-out confusable
# pairs (one question per side), C held-out polysemous words (one per capsule). Per-question alternates judged by the same model from
# the gold capsule's near neighbours under both spaces; applied to every system. gold[|alt...]<TAB>question<TAB>section. Never trained on.
abrasive_jet_machining	How can I predict when my printer nozzles need replacing?	A
abrasive_slurry_dynamics	How do I keep emergency shutoff valves ready to use and why should workers know about high-pressure fluid dangers?	A
abstract_interpretation|static_analysis|symbolic_execution	Why do I need to do a full re-analysis after changes to code?	A
acid_base_extraction_of_organic_compounds	How do I get rid of color stuff and tiny organic bits in my liquid?	A
adaptive_optics	Why do we need fancy algorithms for short laser waves?	A
adhesive_transfer_verification	How does dirt affect printing quality?	A
administrative_law|hundred_court_jurisprudence|tribunal_procedure	How can I challenge a government action that I think is unfair?	A
aerodynamic_shape_optimization|computational_fluid_dynamics_simulation|airfoil_design|fluid_dynamics|computational_fluid_dynamics	How can I shape a car to make it faster?	A
aerodynamics_of_projectile_flight|aerodynamics	How do they make spaceships survive the crazy heat when coming back to Earth?	A
aging_induced_microstructural_evolution|phase_transformation_kinetics_and_alloy_design|materials_science|diffusion_controlled_microstructure_evolution	How do computers figure out what makes materials separate and predict the stress in them?	A
agronomy	How do scientists make exact changes to DNA?	A
air_entrapment_dynamics|cavitation_and_erosion_analysis|high_pressure_fluid_dynamics	How do I stop pressure drops from pulling air into my system?	A
alkaloid_extraction_and_purification|medicinal_chemistry_of_alkaloids|apothecary_compounding_and_distillation	What do I need to know about shipping alkaloids in or out of the country?	A
alloy_phase_diagram_analysis	Why doesn't the lever rule work in single-phase regions?	A
alloying_element_solubility_limits	How do I make sure my measurements are accurate during high-heat experiments?	A
analog_signal_conditioning_and_anti_aliasing_filters	How much better does a filter make the signal compared to the noise?	A
anisotropic_fiber_reinforcement_techniques|fiber_reinforcement_engineering|fiber_blending_and_composition	How do they put stress on the computer model to see how it will break?	A
anthropological_community_studies|customary_law_jurisprudence	How can taking cultural info without permission cause problems?	A
applied_mathematics	How does a matrix's condition number affect how sensitive solutions are to small data changes?	A
archery_ballistics_and_bowcraft	What makes an archer's shot accurate?	A
arterial_compliance_modeling|vascular_biomechanics|hemodynamics	How do doctors use digital twins to plan heart treatments?	A
astronomy_and_celestial_navigation	How do you find the sides of a navigation triangle?	A
asynchronous_network_models	Which consistency model do most asynchronous systems use?	A
atomic_absorption_spectroscopy|spectroscopic_analysis_and_metrology|spectroscopic_analysis	How can I make a spectrometer more precise?	A
austenite_stabilization	How do you check if metals can bend without breaking and hold up under repeated stress?	A
automata_theory	why does the pumping lemma not work for context-sensitive languages?	A
b_tree_indexing	What's the best way to organize a tree for faster searches?	A
base_pressure_recovery_systems	How do I make my experiment results more reliable?	A
bill_of_exchange_and_credit_settlement_systems	What do the people in charge check about the time it takes to finish settling deals?	A
binary_tree_structural_analysis	What happens when both numbers are smaller than the current one?	A
